type_similar,content_similar
0.3848031465049619,0.22978387038468473
0.6110852782206834,0.3754988456859607
-0.08619218511907456,0.28980642694194236
0.12446761093935815,0.25291573278815693
0.0086115080138911,0.09077874411919302
0.22828187946087147,0.0
0.3196246944594112,0.41866281149945317
0.03440557538905027,0.13270045617599513
0.26786262598573246,0.27454356476943087
0.029337121114360126,0.0
0.0737322755006348,0.15638968998370686
-0.05393398373725629,0.3127044349784157
0.5505042521777577,0.2949692310683566
0.0762702647907425,0.20833384368279068
0.4677613706021776,0.4135703915945268
0.4769638362894807,0.41966690547858704
0.02734776602303044,0.24999750842055965
-0.06703187423205144,0.1959534451799833
0.2756398983311409,0.3482730938498552
0.2994929175192488,0.3122583386518445
0.39914770768327057,0.4742634614420077
0.15137690470442544,0.038521748717561734
0.22501063154433343,0.6806664097685812
-0.029925011646008647,0.10980237039062499
0.23419183481824832,0.42946177387590334
0.3267800348692912,0.0
0.043237896710188885,0.1807584366464317
0.2367045708701901,0.03931675741420512
0.44382940334513055,0.14322634971484152
0.48298612293767595,0.44996308071421276
0.7784979327448547,0.0
0.10838346609231904,0.1559290486110056
0.26614928073869937,0.1146999544990089
0.032940185102969,0.36187661497737256
0.04893723171567057,0.3333695778233695
0.5531643675276399,0.36234545589745015
0.21697377376118698,0.11754665097698674
0.6120492090401916,0.46205015709395414
0.35018672263421313,0.4905189095963137
0.1910899100772939,0.33932908728089245
0.23225373842861377,0.39162358814481113
0.09544249924433844,0.17800409151409063
0.4032638435607345,0.3931475575122685
0.1571536607345952,0.0
0.09415299446547273,0.43088789893988644
0.43106941979829555,0.3199427290071378
0.17757525022861165,0.43210908589374075
0.26968130106358446,0.29765090072298817
0.0123347785819978,-0.12590457613680228
0.46753112850774076,0.0
0.282006466319742,0.38505142705304557
-0.06497099160139577,0.0
0.2442451121709803,0.3964215794685661
0.0994838820647949,0.1750346250814062
0.09060786274155914,0.20155539230735614
0.3888961426278731,0.12554389472653218
0.46038222640296267,0.1419381553538127
0.35650171319361973,0.0350795898379368
0.0608778919385309,0.0
0.06184636026068947,0.0
-0.006618871357289496,0.4665337817459942
0.2569084305340413,0.43881218467108657
0.5578900086025552,0.4478767041766624
0.16244519667649102,0.2604640604789746
0.4384235160416504,0.45155631157227516
-0.02247527955828958,0.24085560895222735
0.3225917032457738,0.43225970192262436
0.10054915791051872,0.23271779974847992
0.22727093167539178,0.2281546713819064
0.3657189368840869,0.595116915573067
0.14656161512039453,0.12703596322619531
0.10656097008018824,0.30799486530292763
0.14851513544621736,0.3308027081877462
0.25538817010007825,0.1753983477717057
-0.09553036195688107,0.22997807295516567
-0.03976962571888937,-0.10482869407492788
0.3384543799089997,0.0877456418238034
0.11555288593538898,0.16877694592824288
0.08797015030354133,0.21026052737290876
-0.16160900478840784,0.0
0.05700265086963214,0.0
0.513609657896067,0.5697906274827554
0.1600258750527914,0.07921854454948225
-0.011716739654221828,0.24516465670036372
0.20813429713826637,0.0
0.1339950516425823,0.30203697656128065
0.3689850640546506,0.3699970374417612
0.006575482068179146,0.06935618190376065
0.06394904648104889,0.4697517921916913
0.3657189368840869,0.595116915573067
0.18609280851749885,0.3146716688190895
0.15131165384233483,0.3270342202165148
0.10335518274971316,0.0
0.5244788519357775,0.44237975765827364
0.1801952330392725,0.4151722062829675
0.07420609656361876,0.27064686432296103
0.46309003693357137,0.0
0.15971432133898775,0.40402948078667406
0.15614400569248862,0.46701805130440077
0.3270703524276662,0.44070560868443864
0.3951018507130957,0.42378293887775953
0.7153519672042671,0.6040985151431595
0.12928084756376254,0.28012255804550046
0.16867923725051737,0.380083921245929
0.18150290524699386,0.34498259749678556
-0.036015042668501,0.1409047244818741
0.5312219323351911,0.0
0.2703966857917519,0.1117061062532665
0.1038547922148353,-0.0491865285427394
0.13095836948110326,0.22139458997527917
0.09556890832493342,0.43662277593313625
-0.01982438000136381,0.10211433126907006
0.20056318045026605,0.12924247568276195
0.15264936099901977,0.0
0.3591525404277159,0.2288821210141844
0.04965851907336476,0.08856496827862789
0.13260214613830712,0.1929452205453988
0.05125667267064582,0.41209270247539226
0.47269693846036265,0.4324455644089807
0.1798509230740131,0.5519937864030965
0.41755794234483623,0.28400795669495515
0.11562393761910557,0.08020489954664796
0.1778960101990706,0.2496333687214999
0.5380741372052894,0.25443503755084074
0.26668843122066904,0.0
-0.0038505344217355814,0.3324121610518805
0.09454834958707307,0.26107985812162227
0.13291828826155952,0.2610171755112897
0.389534589297261,0.11891935437005902
-0.023362170389539794,0.06299123721387563
0.006915964240053292,0.1092097741718986
0.40872272584160496,0.4036901690091762
0.46038222640296267,0.1419381553538127
0.13497419674669206,0.3456157317131319
0.09657171302001377,0.40311735981694785
0.05117214794156894,0.19659124320652954
0.36342605333444267,0.2040670051733004
0.16337489597660765,0.4496793941972662
-0.12316178157838091,0.30428782226914375
0.05807329361889315,0.11630285731256905
-0.10860621646241865,0.0
0.7265826667351865,0.5455140976164328
0.25789863962625775,0.160959183189882
0.023241254588281874,0.44444416491459643
0.11894342272287739,0.2353499265096917
0.07900138982598322,0.3394294077581551
0.2199633350633829,0.2532796011752331
0.1601826508656639,0.36459328503324745
0.6088721205348543,0.0
0.0704478624664973,0.14759314769680018
0.17662625819479827,0.38891235633887766
0.1383470632473456,0.2715395517406471
0.2051638743024909,0.2595576312167106
-0.03961058001837063,0.0
0.0,0.4393908556454364
0.17043678342539523,-0.01566368441520567
0.13528825750308962,0.0
0.29794727212156613,0.042204490280270616
0.034680603058355554,0.07392194372185847
0.10286648748134963,0.2713747834857844
0.3272276426362686,-0.0267721801705944
0.5392259393136896,0.4106121099793905
0.11409721732973868,0.32889374186346476
0.038821752449409955,-0.07237821713218583
-0.042512381571073246,0.13438875349018942
0.353599157732924,0.0
0.2436996185384033,0.0
0.4081810704422524,0.11256146090901618
0.32279760337897273,0.3299932052223076
0.40379297262256175,0.4668996018439013
0.2961263514644483,0.5476329205011893
0.49096443460370165,0.5487410848688021
0.20616140330114632,0.37137820138874406
0.26907441475432786,0.0
0.25775209933002335,0.07716758346309575
0.48597886091487186,0.12488932843259798
0.4065044953746721,0.4636743058626707
-0.02591664116686491,0.3990278972491092
0.13038469403530645,0.21200614542773458
-0.026659090045613894,0.3361061257827952
0.0,0.2039859184819736
0.2918561659331261,0.3852881931867841
0.29109701360916407,0.4925520339599611
0.6702208792927982,0.5407453651652349
0.10738997397991101,0.13170062466787347
0.08126754970664052,0.08439955669793113
0.34008987594715745,0.4531449894528926
-0.006544842028833603,0.20345124002215195
0.4119608548667617,0.504727304137656
0.5004986084338257,0.5056895497592495
0.13663920656415074,0.16055700978409762
0.120258958133415,0.31632617583542605
0.5102811723116637,0.44140998494094075
0.5232850068140389,0.0
0.04338854747954778,0.25182258454666473
0.17384863950359863,0.18876707459638023
-0.02961541523090228,0.21767540898649715
-0.1964705257599863,0.03117994518551681
0.38118940539664736,0.30219455656197847
0.21002798628315614,0.2998346187985653
0.21848266634654437,0.5060571687257226
0.03880606264562603,0.38286986537449763
0.4925346112507795,0.4857362831419379
0.47529507998809273,0.0
0.5798567827659804,0.4280441439637639
0.7203425531917595,0.0
0.27155719589763583,0.29863375327168346
0.022449472349643874,0.07920793487373824
0.043943249860050194,0.13368102542145127
0.09576954721282704,0.37144940684374644
0.04412400222428635,0.0
0.3409438022220037,0.32046816761666297
0.5145453225156763,0.4443656397203195
0.14311894760296548,0.30251277868618603
0.015190928781490552,0.15130867308325616
0.2598644398044526,0.12665168359506732
0.43418343302814333,0.12906349286619706
0.7024057013630232,0.45992160118500947
0.30786237524606724,0.4545351666023759
0.1311180034938985,0.3234256866313509
0.17052562415280592,0.570223994285028
0.2853344215444174,0.47995005388338186
0.4214102087361324,0.07190921346294575
0.30531425170850185,0.19919573930464127
0.1885721228167752,0.0
0.1351339085902026,0.3350749815444612
-0.03219822251246365,0.21961565452428886
0.2081673635990574,0.11223560440115764
0.195860294057065,0.3384368703074836
0.10331296226607468,0.20715542432689338
0.6776463309330667,0.3548970679483996
0.37224977507069335,0.0
0.13391388608966875,0.0
-0.02014083469807428,0.34457628415257596
0.2354275136035026,0.20989471976232513
0.077773083254934,0.0
-0.06185340387801013,0.19526151499869457
0.22431962703370778,0.459492335471058
-0.07381744434023968,0.30591637792186155
-0.023532175714137855,0.21140459189783092
0.062145119466525296,0.2901526040241246
0.024191774756015843,0.15867516592175634
0.0238984189003769,0.32625260886107244
0.2656273228515264,0.06260546244143499
0.5014493786463907,0.3319944283710629
0.15085632544561264,0.16619908607691924
0.1001440175916919,-0.1155220587876677
0.12460032018408256,0.0
-0.06091809742628138,-0.14281566039367732
0.10224086110029328,0.1529797504987308
-0.08256297248215189,0.3008140490475961
0.42397404314717096,0.38555713456218127
0.10171709557769604,0.41396185134840213
0.007917552170559108,0.0
0.4191599783665057,0.21173497491774054
0.04295137027360355,0.34395517874043835
0.49699880171219457,0.1568714171398981
0.25317286064641137,0.4502209400460529
0.6245892485918743,0.26970506199154
0.10228998544520257,0.2103890415450154
0.021666575734179787,0.0915060300226886
0.25939736895473436,0.3122044898647376
0.46968301388819844,0.4925130960753156
0.5374487657441244,0.39874170537102877
0.4220834202819831,0.030591767460232663
0.08384825202760873,0.060223811929232415
0.09854210012528394,0.27941860831193627
0.02115956482508653,0.06375611585382371
0.20473147618036633,0.35997375072075655
0.018930840812688372,-0.027179869387315116
0.08512087658361374,0.38503414802377345
0.18380925149699798,0.2813170336059849
-0.028161252314376082,0.2610318390244202
0.24332528720307917,0.4088578458559362
0.43779173395441306,0.26453463317495596
0.15636148667247915,0.4283515244080611
0.025040711082669892,0.267281095891757
0.622506971979984,0.5465777419462141
0.392816424358116,0.6451077408716847
0.36563981850993404,0.21451783819834916
0.29897665538035356,0.14773881234616748
0.1133825499049192,0.4580539422352408
-0.03317652832511246,0.49580889434305464
0.46466538424047044,0.5321495207937367
0.2832514588072245,0.34171935862432706
-0.09064012772284845,0.10847696546935955
0.4629795424579594,0.5784788332086953
-0.08072480764261195,-0.006228830059880161
0.4591661176346194,0.4198272114739446
0.03301852994361152,0.2506066789881075
-0.13662978574292975,0.0964604227200643
0.11505197505512949,0.46291634732392845
0.040504008811650956,0.0
-0.036390273312673194,0.10291991824276404
0.0,0.10916258633191123
0.13164483549431,0.25994952995721854
0.1590417644741368,0.20663260121127744
-0.027160302618680455,0.05169561876199371
0.1594512071442328,0.25345266584318743
0.25660791153560286,0.444820768250193
0.06518192390525329,0.19312638149888944
0.015637823635203656,0.017407216636793017
0.043691889497058135,0.2338951241382877
0.1928564391546827,0.22077317886692988
0.19715330230674402,0.2642702828445181
0.1826122006262332,0.3373597277844772
0.41272096506157413,0.4366705812319095
0.13786347511128808,0.16834649232611212
0.03455024816500422,0.41551072189449206
0.26135216139116607,0.3458164491825087
0.08150036825830852,0.17052055535522467
0.13665424634306822,0.033933841426163014
0.41017745340200207,0.7417108152540082
0.405918706787469,0.33265534023352406
0.21298175069369873,0.42735308013192014
0.11170096376844142,0.008196374844966034
0.2281775699807504,0.31392651394515503
0.1836233179738402,0.31580135041682544
0.4004037729008928,0.3689001260991318
0.3626521623403211,0.5445484114931812
0.19885942202495727,0.07591358093415586
0.31795335265652597,0.4253142561520613
0.11943433608509663,0.45799447228612955
0.021721358882894323,0.15852833920410453
0.20616140330114632,0.37137820138874406
0.130673629168857,0.37517483279515873
0.4508034830423517,0.30119308549555934
0.14705763694593835,0.3125860613618038
-0.011144881037742917,0.0
0.27329539746636666,0.29924348793291883
0.12073354978346834,0.26604598377956334
-0.09801930141342483,0.0
0.17528851481509602,0.2179638987462236
0.2925310910368221,0.29045972158974426
0.42512416490495764,0.5371731268076585
0.4167742501040174,0.4713756321152654
0.1761688163798183,0.3691041137575627
0.3293000489799123,0.24747730451810315
0.3203063783051228,0.0
0.5126267176301266,0.5805174003527676
0.17237722244961526,0.14358466137517858
-0.11143002750492118,0.4246722995816434
0.2011742366237246,0.13267774582770375
0.21723163869843898,0.19682615272645246
0.02896934546876747,0.0
0.08464425316687746,0.28067707506094125
0.035311253135970534,0.4138066605148205
0.7674060823982631,0.5328966105256369
0.7387002391645362,0.38133427994099145
0.38783536718677714,0.2580098440545865
0.5670453564998037,0.39869083086184637
0.008012934761131822,0.0
0.5277462093374221,0.5230576053596259
0.17706921965261105,0.0
0.6840941444776816,0.5288588262711376
0.4068942952979808,0.25188178200464556
0.17297781522800484,0.29289223485201693
0.05199053932793429,0.13715997381735204
0.20261360955843322,0.2068649631873971
0.08394322535532178,0.19042505893400785
0.13173148252592407,0.45952939258274805
0.33051745212450245,0.35407971709633057
0.05706632582982158,0.009175315369372144
0.37279923003498827,0.24379811926364958
0.0587234419323045,0.0
-0.045697821230237134,0.05080327083658897
0.3061241139896363,0.19356979556547932
0.17645220283063387,0.0
0.038152190796207755,0.0
0.21717508027716345,0.22394411799830513
0.5045152714186115,0.0
0.31468767522910407,0.05203839232563756
0.28893587358809897,0.4092248622758466
0.4527613228383365,0.2318338327678247
0.20734477901898357,0.14885525777064781
-0.007764026929252351,0.30138653799657145
0.27189335610779997,0.2894270403229599
0.07277714609612274,0.21744918892315737
0.2526727263161035,0.44034231635506443
0.14326033036401115,0.266999513846135
0.22671887571815352,0.3549968413737134
0.3118414843144784,0.373679527188977
0.45612523085968376,0.24616772975940854
0.0768457010745558,0.2403083307410874
0.37265148672470627,0.35273376066969103
0.07093981527687501,0.058290593224535725
0.14931231701797357,0.14899923814970073
-0.0028400640521194283,0.1757487850682616
0.607654831686878,0.6063250346527482
0.23122711878989366,0.4228296139873668
0.24450936943140628,0.4232122320254076
0.09199721500082009,0.2530391186882457
0.20359136656034663,0.1575759295691995
0.1944862842404564,0.25890390008283537
0.2039945426236221,0.6979928240421992
